2017-12-12 17:26:00,257200,257300,257101,257299,1.33    343107.13   257257.29
2017-12-12 17:27:00,257299,257588,257299,257500,3.02    777119.31   257429.89
2017-12-12 17:28:00,257586,257601,257586,257601,1.02    262599.43   257595.39
2017-12-12 17:29:00,257601,257700,257600,257602,1.61    415899.35   257605.28
2017-12-12 17:30:00,257601,257731,257601,257668,0.94    241979.51   257611.64
2017-12-12 17:31:00,257668,257800,257668,257780,0.93    238625.88   257761.59
2017-12-12 17:32:00,257780,257887,257780,257887,0.68    174756.36   257806.36
2017-12-12 17:33:00,257887,257890,257871,257890,3.4 876824.4    257886.42
2017-12-12 17:34:00,257890,257900,257889,257890,1.33    342805.46   257894.09
2017-12-12 17:35:00,257900,257900,257899,257900,0.71    182323.27   257899.77
2017-12-12 17:36:00,257900,257980,257899,257980,2.11    543702.93   257927.01
2017-12-12 17:37:00,257980,257988,257979,257988,1.46    377177.68   257980.06
2017-12-12 17:38:00,257980,258050,257979,258050,3.02    779848.2    257997.05
2017-12-12 17:39:00,258050,258222,257979,258222,0.38    98214.09    258052.04
2017-12-12 17:40:00,258095,258302,258095,258200,0.92    237119.1    258240.59
2017-12-12 17:41:00,258200,258500,258190,258500,2.66    688235.54   258390.9
2017-12-12 17:42:00,258499,258500,258499,258500,0.65    166774.58   258499.91
2017-12-12 17:43:00,258499,258500,258499,258499,0.69    179490.45   258499.91
2017-12-12 17:44:00,258499,258500,258499,258499,0.6 154334.05   258499.98
2017-12-12 17:45:00,258500,258551,258499,258550,1.54    399019.8    258511.04
2017-12-12 17:46:00,258550,258551,258550,258550,0.55    141413.03   258550.72
2017-12-12 17:47:00,258551,258600,258551,258600,1.82    470378.43   258578.41
2017-12-12 17:48:00,258599,258700,258599,258700,0.75    192855.76   258682.76
2017-12-12 17:49:00,258700,258750,258699,258749,1.6 414607.01   258724.16
2017-12-12 17:50:00,258750,258800,258749,258800,1.01    261674.39   258757.93
2017-12-12 17:51:00,258752,258987,258749,258883,0.53    138501.45   258891.37
2017-12-12 17:52:00,258985,258988,258891,258986,1.13    291769.97   258961.15
2017-12-12 17:53:00,258986,258986,258980,258986,0.61    157826.77   258984.18
2017-12-12 17:54:00,258985,258986,258984,258985,1.06    275249.99   258984.72
2017-12-12 17:55:00,258986,258993,258985,258992,1.01    261462.58   258989.74
2017-12-12 17:56:00,258993,258995,258992,258995,2.85    738419.62   258993
2017-12-12 17:57:00,258995,259000,258994,258997,1.74    450911.92   258997.87
2017-12-12 17:58:00,258997,259100,258997,259100,2.14    554460.24   259003.65
2017-12-12 17:59:00,259100,259999,259098,259999,6.54    1698357.59  259802.79
2017-12-12 18:00:00,259999,260001,259999,260001,13.86   3602727.42  259999.9
2017-12-12 18:01:00,260000,261000,260000,261000,1.88    490230.76   260865.53
2017-12-12 18:02:00,260999,261223,260999,261222,1.01    262842.72   261136.71
2017-12-12 18:03:00,261223,263571,261223,263198,2.12    556603.75   262558.84
2017-12-12 18:04:00,263570,264995,263502,264995,2.51    663870.13   264137.45
2017-12-12 18:05:00,264952,265002,264952,265002,8.43    2234503.15  264998.79
2017-12-12 18:06:00,265002,266352,264999,266349,6.4 1700153.79  265694.28
2017-12-12 18:07:00,266347,268400,266347,268398,2.24    599410.81   267242.4
2017-12-12 18:08:00,268398,272000,268398,272000,5.63    1518697.26  269659.03
2017-12-12 18:09:00,272000,273350,266500,269997,7.24    1947723.28  269180.16
2017-12-12 18:10:00,269995,269997,266200,266200,9.41    2518004.35  267578.72
2017-12-12 18:11:00,266200,266498,260000,261300,6.46    1694175.34  262445.56
2017-12-12 18:12:00,260001,263001,260001,260002,7.68    1996647.11  260097.98
2017-12-12 18:13:00,260002,262500,260002,260996,3.7 965055.29   260688.01
2017-12-12 18:14:00,260995,264999,260995,264996,2.74    722230.34   263884.54
2017-12-12 18:15:00,264996,266000,264995,265999,4.01    1063265.45  265111.56
2017-12-12 18:16:00,265999,266000,263000,265001,5.51    1460704.38  265037.6
2017-12-12 18:17:00,265000,265001,263003,264008,2.88    761115.93   264612.18
2017-12-12 18:18:00,264008,265000,263001,264998,3.63    957787.8    263942.24
2017-12-12 18:19:00,264998,264999,263050,263598,2.3 606749.84   263771.94
2017-12-12 18:20:00,263597,263900,263500,263900,2.45    644884.57   263688.64
2017-12-12 18:21:00,263900,263998,263503,263900,3.02    796550.52   263888.3
2017-12-12 18:22:00,263900,263997,263800,263804,1.43    377397.02   263862.52
2017-12-12 18:23:00,263804,263888,263804,263844,0.63    165658.55   263857.66
2017-12-12 18:24:00,263844,263845,263798,263798,4.56    1203737.18  263840.44
2017-12-12 18:25:00,263798,263801,263006,263060,4.93    1298282.51  263300.69
2017-12-12 18:26:00,263008,263801,263008,263799,5.38    1416744.68  263227.31
2017-12-12 18:27:00,263152,263799,263150,263488,0.93    245883.5    263406.91
2017-12-12 18:28:00,263157,263450,263102,263102,3.13    824781.37   263302.16
2017-12-12 18:29:00,263324,263326,262601,262678,3.25    854524.75   263046.84
2017-12-12 18:30:00,262676,263000,260211,260213,7.99    2092171.59  261882.03
2017-12-12 18:31:00,260213,260215,260112,260209,6.12    1593421.81  260211.93
2017-12-12 18:32:00,260209,260209,260111,260198,1.21    315225.88   260117.83
2017-12-12 18:33:00,260198,260200,260115,260197,2.56    666736.66   260146.26
2017-12-12 18:34:00,260197,262225,260197,262225,2.73    711121.71   260360.16
2017-12-12 18:35:00,262002,262224,262002,262118,0.95    249441.73   262120.22
2017-12-12 18:36:00,262118,262119,262117,262119,1.26    330814.1    262117.75
2017-12-12 18:37:00,262119,262225,262118,262225,0.53    138140.31   262136.27
2017-12-12 18:38:00,262225,263000,262223,262900,4.03    1059612.34  262908.33
2017-12-12 18:39:00,262997,262999,262500,262502,1.15    301900.06   262896.71
2017-12-12 18:40:00,262503,262503,262228,262231,1.14    297905.78   262344.69
2017-12-12 18:41:00,262229,262231,262198,262199,0.61    159202.17   262221.33
2017-12-12 18:42:00,262198,262199,261973,262001,1.67    438530.69   262088.82
2017-12-12 18:43:00,262002,262002,261100,261100,1.73    453724.92   261889.38
2017-12-12 18:44:00,261000,261001,261000,261001,1.01    264468.57   261000.4
2017-12-12 18:45:00,261000,261002,261000,261002,1.13    295060.78   261000.71
2017-12-12 18:46:00,261002,261098,261001,261052,1.48    386220.84   261046.1
2017-12-12 18:47:00,261051,261500,261051,261298,1.18    309271.06   261102.81
2017-12-12 18:48:00,261298,261898,261298,261895,0.64    166676.58   261818.98
2017-12-12 18:49:00,261896,261973,261895,261973,1.96    513944.46   261909.09
2017-12-12 18:50:00,261899,262001,261897,261999,1.89    495844.63   261970.76
2017-12-12 18:51:00,262001,262115,261897,261898,3.18    834149.84   261987.33
2017-12-12 18:52:00,261898,261898,261895,261895,1.02    267581.19   261896.97
2017-12-12 18:53:00,261896,261896,261108,261114,1.38    362174.88   261617.11
2017-12-12 18:54:00,261114,261871,261114,261502,1.22    319928.22   261402.33
2017-12-12 18:55:00,261598,261599,261102,261119,1.3 339453.23   261290.12
2017-12-12 18:56:00,261121,261500,261119,261119,1.16    302683.03   261138.28
2017-12-12 18:57:00,261120,261120,261119,261119,1.21    316875.76   261119.23
2017-12-12 18:58:00,261120,261120,261103,261103,1.27    331542.78   261118.37
2017-12-12 18:59:00,261120,261120,261101,261104,0.66    171992.16   261106.51
2017-12-12 19:00:00,261103,261104,261100,261101,1.86    485094.2    261102.34
2017-12-12 19:01:00,261100,261101,261098,261100,0.82    214145.9    261100.04
2017-12-12 19:02:00,261098,261100,261010,261010,1.16    302292.74   261045.02
2017-12-12 19:03:00,261009,261010,261000,261000,0.57    147999.03   261005.1
2017-12-12 19:04:00,261001,261001,261000,261000,0.52    135453.72   261000.38
2017-12-12 19:05:00,261000,261001,261000,261000,0.28    72567.22    261000.3
2017-12-12 19:06:00,261001,261001,261000,261001,0.62    161173.58   261000.54
2017-12-12 19:07:00,261001,261001,261000,261001,4.7 1227000.25  261000.85
2017-12-12 19:08:00,261000,261001,260010,260010,6.89    1794284.54  260469.24
2017-12-12 19:09:00,260012,261001,260010,260899,2.09    544272.09   260314.88
2017-12-12 19:10:00,260897,260897,260027,260194,0.97    253054.92   260639.53
2017-12-12 19:11:00,260807,260810,260025,260215,1   260514.9    260348.28
2017-12-12 19:12:00,260215,260215,260018,260023,1.31    340002.5    260198.76
2017-12-12 19:13:00,260023,260201,260018,260019,0.75    195964.95   260083.63
2017-12-12 19:14:00,260019,260019,260018,260019,1.51    393540.41   260018.2
2017-12-12 19:15:00,260018,260019,260018,260019,0.29    76054.33    260018.35
2017-12-12 19:16:00,260019,260019,260018,260018,0.51    132448.72   260018.45
2017-12-12 19:17:00,260019,260019,260018,260019,0.71    184370.7    260018.73
2017-12-12 19:18:00,260018,260020,260018,260020,1.43    372235.02   260018.91
2017-12-12 19:19:00,260019,260500,260019,260498,0.51    131567.64   260143.63
2017-12-12 19:20:00,260498,261002,260497,261002,0.72    188714.32   260847.17
2017-12-12 19:21:00,261002,261773,261001,261772,3.39    884516.92   261079.1
2017-12-12 19:22:00,261772,261772,261771,261772,0.79    205535.96   261771.9
2017-12-12 19:23:00,261772,261889,261772,261889,1.2 313799.01   261841.09
2017-12-12 19:24:00,261888,261889,261888,261889,0.54    141697.65   261888.98
2017-12-12 19:25:00,261889,261889,261888,261889,0.13    34857.16    261888.96
2017-12-12 19:26:00,261888,261889,261888,261889,0.85    221730.17   261888.71
2017-12-12 19:27:00,261888,261889,261888,261889,0.95    248212.21   261888.83
2017-12-12 19:28:00,261889,261889,261888,261889,0.21    55409.64    261888.75
2017-12-12 19:29:00,261889,261889,261888,261889,0.4 106049.76   261888.77
2017-12-12 19:30:00,261889,261889,261888,261888,1.32    345677.48   261888.78
2017-12-12 19:31:00,261889,261889,261888,261888,1.12    292648.99   261888.37
2017-12-12 19:32:00,261888,261888,261700,261703,0.86    224848.87   261862.32
2017-12-12 19:33:00,261702,261702,260500,260502,2.81    733251.41   261038.88
2017-12-12 19:34:00,260698,260698,260503,260548,0.39    101998.86   260516.17
2017-12-12 19:35:00,260548,260548,260517,260537,1.06    275192.18   260537.46
2017-12-12 19:36:00,260538,260539,260537,260538,3.59    934702.53   260538.01
2017-12-12 19:37:00,260539,261494,260538,261493,0.56    145906.69   261145.49
2017-12-12 19:38:00,261493,261493,261492,261493,0.75    196121.55   261492.96
2017-12-12 19:39:00,261493,261493,261492,261493,0.44    114107.63   261492.83
2017-12-12 19:40:00,261492,261493,261000,261472,0.51    133672.4    261486.46
2017-12-12 19:41:00,261469,261470,261001,261001,0.21    55410.99    261283.84
2017-12-12 19:42:00,261002,261398,260711,261398,1.01    264706.92   260989.13
2017-12-12 19:43:00,261396,261398,261001,261002,1.26    328345.61   261036.14
2017-12-12 19:44:00,261001,261002,261001,261001,1.66    434001.8    261001.91
2017-12-12 19:45:00,261002,261002,261001,261002,0.29    75350.69    261001.76
2017-12-12 19:46:00,261002,261002,261001,261002,0.36    94505.15    261001.96
2017-12-12 19:47:00,261002,261002,261001,261002,0.39    102695.88   261001.87
2017-12-12 19:48:00,261002,261002,261001,261001,1.23    319758.93   261001.71
2017-12-12 19:49:00,261001,261003,261001,261003,0.46    121191.27   261001.89
2017-12-12 19:50:00,261003,261400,261002,261389,0.7 182643.95   261215.48
2017-12-12 19:51:00,261400,261400,261399,261400,0.24    62649.18    261399.87
2017-12-12 19:52:00,261399,261400,261399,261400,0.49    129008.62   261399.75
2017-12-12 19:53:00,261400,261400,261399,261400,0.19    50056.23    261399.77
2017-12-12 19:54:00,261400,261472,261399,261470,0.34    88524.54    261442.05
2017-12-12 19:55:00,261472,261472,261471,261472,0.1 25239.1 261471.87
2017-12-12 19:56:00,261472,261472,261471,261471,0.13    34379.85    261471.54
2017-12-12 19:57:00,261472,261472,261471,261471,0.26    68205.21    261471.93
2017-12-12 19:58:00,261472,261472,261471,261472,0.16    41563.8 261471.71
2017-12-12 19:59:00,261472,261472,261471,261471,0.29    75777.83    261471.46
2017-12-12 20:00:00,261471,261472,261471,261472,0.43    111412.37   261471.84
2017-12-12 20:01:00,261472,261472,261471,261472,0.53    137413.99   261471.49
2017-12-12 20:02:00,261472,261473,261471,261472,0.89    233606.55   261471.58
2017-12-12 20:03:00,261472,261473,261472,261473,0.88    230600.36   261472.71
2017-12-12 20:04:00,261473,261473,261472,261473,2.68    700532.46   261472.13
2017-12-12 20:05:00,261473,261473,261472,261473,0.49    127283.63   261472.77
2017-12-12 20:06:00,261472,261495,261472,261494,0.58    151184.41   261487.82
2017-12-12 20:07:00,261494,261495,261494,261494,1.24    324742.4    261494.68
2017-12-12 20:08:00,261495,261496,261494,261496,0.52    135745.71   261494.99
2017-12-12 20:09:00,261496,261497,261496,261497,0.3 78653.2 261496.56
2017-12-12 20:10:00,261497,261497,261496,261497,0.81    210668.96   261496.58
2017-12-12 20:11:00,261496,261497,261496,261497,1.82    475425.14   261496.31
2017-12-12 20:12:00,261496,261497,261496,261496,0.42    109411.53   261496.7
2017-12-12 20:13:00,261496,261497,261496,261497,0.19    48463.69    261496.61
2017-12-12 20:14:00,261496,261497,261496,261497,0.54    141825.2    261496.43
2017-12-12 20:15:00,261496,261497,261496,261496,1.61    421995.46   261496.33
2017-12-12 20:16:00,261496,261497,261496,261497,0.42    110922.89   261496.5
2017-12-12 20:17:00,261496,261497,261496,261496,0.84    218804.93   261496.91
2017-12-12 20:18:00,261497,261497,261496,261497,0.78    204216.35   261496.34
2017-12-12 20:19:00,261497,261497,261496,261496,0.75    197007.07   261496.23
2017-12-12 20:20:00,261496,261497,261496,261496,0.45    117610.17   261496.56
2017-12-12 20:21:00,261496,261497,261496,261497,0.87    227245.83   261496.67
2017-12-12 20:22:00,261496,261497,261496,261497,0.32    84764.6 261496.45
2017-12-12 20:23:00,261496,261497,261496,261497,0.17    45745.21    261496.85
2017-12-12 20:24:00,261497,261497,261496,261496,0.23    61103.14    261496.67
2017-12-12 20:25:00,261497,261497,261496,261496,0.57    148048.3    261496.9
2017-12-12 20:26:00,261497,261497,261496,261497,0.4 103646.42   261496.99
2017-12-12 20:27:00,261497,261497,261496,261496,0.28    72538.32    261496.39
2017-12-12 20:28:00,261497,261497,261496,261497,0.17    43891.46    261496.84
2017-12-12 20:29:00,261497,261497,261496,261497,1.07    280528.54   261496.08
2017-12-12 20:30:00,261496,261497,261496,261497,0.35    91363.07    261496.84
2017-12-12 20:31:00,261496,261497,261494,261494,0.32    84446.89    261495.69
2017-12-12 20:32:00,261495,261495,261400,261401,0.51    132604.74   261454.48
2017-12-12 20:33:00,261401,261401,261400,261401,0.19    49477.69    261400.84
2017-12-12 20:34:00,261401,261401,261400,261401,0.53    137383.71   261400.44
2017-12-12 20:35:00,261400,261400,261399,261400,0.3 77887.52    261399.96
2017-12-12 20:36:00,261400,261400,261010,261300,1.12    293187.58   261331.3
2017-12-12 20:37:00,261298,261400,261002,261010,1.23    319902.81   261074.82
2017-12-12 20:38:00,261011,261011,261001,261001,0.53    137042.88   261006.71
2017-12-12 20:39:00,261000,261001,261000,261001,0.36    93143.91    261000.9
2017-12-12 20:40:00,261001,261001,261000,261001,0.25    65821.57    261000.97
2017-12-12 20:41:00,261001,261001,261000,261001,0.22    57583.77    261000.56
2017-12-12 20:42:00,261000,261001,261000,261001,0.75    194962.75   261000.25
2017-12-12 20:43:00,261001,261001,261000,261000,0.22    57385.19    261000.75
2017-12-12 20:44:00,261001,261001,260500,260997,2.17    566315.37   260956.91
2017-12-12 20:45:00,260997,260997,260500,260501,0.66    170835.38   260535.76
2017-12-12 20:46:00,260501,260501,260500,260500,0.46    120119.44   260500.06
2017-12-12 20:47:00,260501,260501,260500,260501,0.19    48345.25    260500.5
2017-12-12 20:48:00,260500,260501,260500,260501,0.58    152266.98   260500.07
2017-12-12 20:49:00,260500,260501,260500,260501,0.11    28839.47    260500.34
2017-12-12 20:50:00,260501,260501,260500,260501,0.25    65367.98    260500.77
2017-12-12 20:51:00,260501,260501,260500,260501,0.23    59592.94    260500.78
2017-12-12 20:52:00,260501,260501,260500,260501,0.96    251248.32   260500.52
2017-12-12 20:53:00,260500,260501,260498,260500,1.48    386676.33   260500.37
2017-12-12 20:54:00,260498,260498,260348,260351,0.15    37973.68    260380.85
2017-12-12 20:55:00,260350,260351,260235,260238,0.3 78160.11    260267.37
2017-12-12 20:56:00,260237,260501,260200,260202,0.58    149681  260263.17
2017-12-12 20:57:00,260202,260202,260101,260102,0.3 77161.95    260119.83
2017-12-12 20:58:00,260102,260104,260100,260100,1   260305.76   260101.06
2017-12-12 20:59:00,260103,260103,260000,260000,2.42    630152.92   260017.49
2017-12-12 21:00:00,260019,260019,260000,260001,1.48    384743.76   260002.75
2017-12-12 21:01:00,260000,260001,260000,260001,1.35    350251.84   260000.09
2017-12-12 21:02:00,260001,260001,260000,260000,0.31    80762.86    260000.32
2017-12-12 21:03:00,260000,260001,260000,260000,0.27    69900.36    260000.54
2017-12-12 21:04:00,260001,260001,260000,260001,0.66    172609.13   260000.89
2017-12-12 21:05:00,260000,260001,260000,260001,0.54    141101.33   260000.21
2017-12-12 21:06:00,260001,260001,260000,260001,0.07    19166.48    260000.76
2017-12-12 21:07:00,260001,260001,260000,260000,0.4 104729.13   260000.88
2017-12-12 21:08:00,260000,260001,260000,260001,0.27    69197.97    260000.05
